VisitorID,Proj_Group,Proj_Segment,Proj_Type,Visitor_Group,Visitor_Gender,Question_Age,Question_Budget,Question_HHIncome,Question_InstallmentMonthly,Question_MarriageStatus,Question_Nationality,Question_Occupation,Question_P_Income,Question_TimeToMoveIn,Target
54249,Major,D,Premium Units,Outer,F,36 - 40,2.5,,29868,Single,,Business Employee,105000.0,,False
41095,Outer,B,Standard Units,Outer,F,46 - 50,7.0,,,Married with Children,,Business Owner,,,False
18156,Outer,C,Standard Units,,F,51 +,8.0,,,,,,,,False
103134,Outer,A,Standard Units,Outer,M,< 25,24.5,390522.0,159192,Single,India,Business Employee,,,False
28784,Outer,B,Standard Units,Outer,M,31 - 35,8.0,132064.0,,Married with Children,,Civil Servant,140000.0,,False
28032,Outer,B,Standard Units,Outer,F,51 +,14.5,292982.0,,Married with Children,,Civil Servant,185000.0,,True
119878,Outer,D,Premium Units,,F,,3.5,,,,India,Business Employee,,,False
92771,Urban,D,Standard Units,,F,46 - 50,5.5,112821.0,35938,Married with Children,,Civil Servant,,,False
33048,Major,B,Premium Units,Outer,F,,7.5,,,Married with Children,,Other(Please specify),,,False
76547,Major,B,Premium Units,,M,,,,,,,,,,False
39843,Other,D,Premium Units,Other,F,36 - 40,3.0,283985.0,30186,Single,,Business Employee,105000.0,,False
81414,Urban,D,Standard Units,Major,M,51 +,5.5,224678.0,27886,Married with Children,,Business Employee,,,False
59154,Major,C,Premium Units,Major,M,46 - 50,3.5,112238.0,33259,Married,India,Civil Servant,,,False
50974,Major,C,Premium Units,Central,F,,,,,,,,,,True
4049,Outer,C,Standard Units,Central,M,31 - 35,6.5,109418.0,,Single,,Business Employee,120000.0,,False
110727,Major,C,Premium Units,Major,F,,,,,,,,,,True
94516,Urban,B,Standard Units,Outer,F,41 - 45,8.5,415857.0,80433,Married,,Business Employee,,,False
25157,Outer,B,Standard Units,Other,M,31 - 35,4.5,166719.0,,Single,,Other(Please specify),95000.0,,False
58577,Outer,A,Standard Units,,M,31 - 35,14.5,335241.0,,Married with Children,,Business Owner,120000.0,,False
79924,Other,C,Premium Units,,F,,,,,,India,,,,False
21376,Outer,B,Standard Units,Outer,F,31 - 35,4.5,125232.0,,Married,,Business Owner,105000.0,,False
40208,Major,D,Premium Units,Other,F,,,,,,,,,,True
64466,Urban,A,Standard Units,,M,31 - 35,16.0,634988.0,,Married with Children,,Business Employee,300000.0,,False
66174,Outer,B,Standard Units,,F,36 - 40,10.5,,,Married,,,,,False
81596,Urban,B,Premium Units,,M,,2.5,,,,,,,,False
85980,Urban,D,Standard Units,,M,36 - 40,11.3,429299.0,53988,Married with Children,,Business Employee,,,False
10113,Outer,B,Premium Units,Outer,F,46 - 50,3.5,427142.0,81939,Married,,Business Owner,225000.0,,False
23839,Outer,B,Standard Units,Major,M,41 - 45,10.5,228081.0,,Married with Children,,Business Owner,120000.0,,False
73755,Major,B,Premium Units,,M,,5.5,,,,India,Business Owner,,,False
98185,Other,B,Premium Units,,M,,7.5,,,,Non-India,,,,False
49258,Outer,C,Standard Units,Central,F,31 - 35,8.0,238605.0,,Married,,Other(Please specify),160000.0,,False
45891,Outer,C,Standard Units,,F,31 - 35,7.0,301318.0,,Single,,Business Employee,120000.0,,False
14433,Outer,C,Premium Units,Outer,F,36 - 40,3.5,185536.0,42165,Single,,Business Employee,85000.0,,False
694,Urban,B,Standard Units,Outer,F,46 - 50,8.5,121098.0,Cash,Married with Children,India,,,,False
35232,Outer,B,Standard Units,Outer,F,25 - 30,8.5,110193.0,58780,Single,,,,,False
5511,Outer,C,Standard Units,Outer,F,36 - 40,3.5,138745.0,,Single,,Business Employee,120000.0,,False
2035,Urban,B,Standard Units,Major,M,36 - 40,4.5,279948.0,43670,Single,India,Business Owner,,,False
11896,Outer,B,Standard Units,Outer,M,41 - 45,5.5,320294.0,,Married,,Business Owner,225000.0,,False
36911,Urban,B,Premium Units,Outer,F,41 - 45,3.5,161957.0,38037,Married with Children,,Business Employee,,,True
108603,Major,D,Premium Units,Major,M,25 - 30,2.5,72431.0,27855,Single,,Business Employee,,,False
56912,Outer,D,Standard Units,,M,25 - 30,4.5,287941.0,,Single,,Business Employee,75000.0,,False
116044,Outer,D,Standard Units,Major,M,41 - 45,8.75,120067.0,62808,Single,India,Business Owner,,,False
47635,Outer,B,Standard Units,Outer,F,36 - 40,7.0,392558.0,,Married with Children,,Business Owner,75000.0,,False
44994,Urban,B,Standard Units,Central,M,36 - 40,6.5,247163.0,,Married,,Business Employee,140000.0,,False
29118,Outer,B,Standard Units,Outer,M,< 25,10.5,346332.0,,Single,,Business Employee,185000.0,,False
84914,Major,C,Premium Units,,M,,,,,,,,,,False
19651,Urban,B,Standard Units,Major,F,31 - 35,7.0,,,Single,,Business Employee,,,False
47343,Outer,B,Standard Units,Outer,F,36 - 40,9.5,548770.0,,Single,,Business Employee,185000.0,,False
50349,Outer,B,Standard Units,Outer,,25 - 30,,314084.0,,Single,,Business Employee,85000.0,,False
41788,Outer,B,Standard Units,Central,M,25 - 30,4.5,339792.0,,Single,,Other(Please specify),85000.0,,False
9214,Urban,B,Standard Units,Major,M,36 - 40,8.75,266783.0,,Single,,Civil Servant,140000.0,,False
78848,Major,C,Premium Units,,F,,,,,,,,,,False
821,Urban,D,Premium Units,Major,F,46 - 50,2.5,575360.0,Cash,Married with Children,India,Business Owner,,,False
21421,Outer,B,Standard Units,Outer,F,< 25,4.5,85668.0,,Single,,Civil Servant,,,False
92477,Outer,C,Standard Units,Outer,M,31 - 35,6.5,267183.0,46810,Single,,Business Employee,,,False
21748,Outer,C,Standard Units,Outer,M,31 - 35,4.5,216826.0,,Single,,Business Employee,85000.0,,False
77783,Urban,B,Premium Units,Major,F,25 - 30,3.5,115869.0,33280,Single,India,Business Employee,,,False
74280,Outer,D,Premium Units,Outer,F,,3.5,,,,,,,,True
29282,Major,C,Premium Units,,F,46 - 50,4.5,,,,,,,,False
87344,Outer,D,Standard Units,,F,31 - 35,5.5,275043.0,52414,Single,,Business Owner,,,False
16295,Outer,C,Premium Units,,M,,,,,,,,,,False
70093,Outer,B,Standard Units,,M,46 - 50,7.5,522429.0,50113,,,Business Owner,,,False
63975,Urban,A,Standard Units,,M,46 - 50,17.0,275692.0,,Married with Children,,Business Owner,185000.0,,False
71162,Major,B,Standard Units,,F,,6.5,,,,,,,,False
68667,Major,D,Premium Units,Major,M,46 - 50,2.5,553573.0,31779,Married with Children,India,Business Owner,,,False
12885,Outer,C,Premium Units,Outer,M,,2.5,,,,,,,,True
3209,Outer,B,Standard Units,,F,46 - 50,10.5,208720.0,,Single,,Business Owner,185000.0,,False
110937,Other,B,Premium Units,,F,51 +,10.3,,,,India,Business Owner,,,False
106296,Urban,D,Standard Units,Outer,F,31 - 35,5.5,309343.0,36221,Single,India,Business Employee,,,False
45809,Major,C,Premium Units,Major,F,25 - 30,6.5,139226.0,,Married with Children,,Business Owner,85000.0,,False
73789,Major,C,Premium Units,,M,25 - 30,4.5,120222.0,33506,Single,,Business Owner,,,False
20293,Central,B,Premium Units,Major,F,< 25,6.5,685567.0,42863,,,Business Owner,160000.0,,True
70895,Major,C,Premium Units,,F,,2.5,158289.0,,,India,Business Owner,,,False
73788,Major,C,Premium Units,,F,41 - 45,5.5,,,,India,,,,False
34870,Outer,B,Standard Units,,F,31 - 35,5.5,316637.0,,Single,,Business Employee,160000.0,,False
106853,Urban,C,Standard Units,Central,F,51 +,,,,Single,,Other(Please specify),,,False
102786,Urban,D,Standard Units,,F,41 - 45,6.5,368521.0,42089,Married with Children,,Business Employee,,,False
58370,Outer,B,Standard Units,Outer,F,25 - 30,14.5,510896.0,,Single,,Business Employee,160000.0,,False
60399,Major,D,Premium Units,Major,F,< 25,,,,Single,,,,,False
44612,Urban,B,Standard Units,Outer,M,41 - 45,10.5,356633.0,,Married with Children,,Business Employee,160000.0,,False
28838,Major,D,Standard Units,Major,F,31 - 35,5.5,166759.0,,Single,,Business Employee,105000.0,,False
114666,Urban,D,Standard Units,,F,31 - 35,5.5,179040.0,27834,Married with Children,,Business Employee,,,False
33357,Outer,A,Standard Units,Outer,F,51 +,13.5,398625.0,,Married with Children,,Business Owner,160000.0,,False
49773,Major,D,Premium Units,Other,F,,,,,,,,,,True
32906,Outer,C,Standard Units,,F,,,,,,,,,,False
48822,Major,D,Premium Units,Major,M,41 - 45,3.5,177297.0,29242,Single,India,Business Employee,,,True
91112,Outer,B,Standard Units,Outer,F,36 - 40,,518532.0,79871,,,Business Owner,,,False
112277,Major,D,Premium Units,Major,M,41 - 45,,,,,,,,,True
54499,Outer,B,Standard Units,Central,F,31 - 35,8.0,259854.0,,Single,,Business Employee,105000.0,,False
29307,Outer,B,Standard Units,Outer,F,31 - 35,13.5,699642.0,,Single,,Business Employee,300000.0,,False
88625,Major,B,Standard Units,,F,,,,,,,,,,False
8437,Outer,C,Standard Units,Outer,M,31 - 35,5.0,253709.0,41124,Married,,Business Employee,75000.0,8.0,False
14908,Outer,C,Premium Units,Outer,M,,2.5,,37376,,,,,,True
93944,Urban,B,Standard Units,Central,M,46 - 50,8.5,523305.0,Cash,Married,,Business Owner,,,False
78655,Major,B,Standard Units,,M,,,,,,,,,,False
88567,Major,B,Standard Units,,M,,,,,,,,,,False
37085,Outer,C,Standard Units,Outer,F,41 - 45,3.5,139032.0,,Single,,Business Owner,85000.0,,False
24797,Outer,B,Standard Units,Outer,F,< 25,7.0,59719.0,,Single,,Other(Please specify),,,False
73841,Other,B,Premium Units,,M,51 +,,,,Single,Non-India,Other(Please specify),,,False
43486,Urban,D,Standard Units,Major,M,36 - 40,5.5,213259.0,,Single,,Business Owner,160000.0,,True
40638,Major,B,Premium Units,,F,25 - 30,,,,Single,,Business Owner,,,False
96202,Outer,A,Standard Units,,F,25 - 30,11.3,118629.0,63025,Single,,Business Employee,,,False
10043,Outer,B,Standard Units,,F,31 - 35,4.5,357817.0,,Single,,Other(Please specify),160000.0,,False
109928,Major,D,Premium Units,,M,,,,,,India,,,,False
106746,Major,D,Premium Units,Major,M,36 - 40,3.5,,34844,Single,India,Business Employee,,,True
65243,Urban,A,Standard Units,Outer,M,46 - 50,17.0,683453.0,,Married with Children,,Business Owner,,,False
54544,Outer,B,Standard Units,Outer,F,36 - 40,8.0,294224.0,,Married with Children,,Business Owner,225000.0,,False
109037,Major,D,Premium Units,,F,36 - 40,3.5,231106.0,31202,Married,India,Business Owner,,,False
9298,Urban,A,Standard Units,Outer,M,51 +,37.0,699286.0,,Single,,Business Employee,,,False
54868,Outer,A,Standard Units,,F,36 - 40,14.5,553992.0,,Married with Children,,Business Owner,300000.0,,False
94307,Urban,B,Standard Units,Outer,M,25 - 30,7.5,334030.0,60481,Single,,Business Employee,,,False
32662,Urban,B,Standard Units,,M,31 - 35,7.0,,,Single,,Business Employee,225000.0,,False
1625,Outer,B,Standard Units,Outer,M,46 - 50,4.5,327533.0,,Single,,Business Owner,160000.0,,False
37429,Other,D,Premium Units,Major,F,36 - 40,4.5,625667.0,32930,Single,,Business Employee,160000.0,,False
45392,Outer,A,Standard Units,Outer,F,31 - 35,10.5,217623.0,,Single,,Business Employee,120000.0,,False
77232,Major,C,Premium Units,Outer,F,51 +,5.5,,,,,,,,False
60140,Major,C,Premium Units,Major,F,31 - 35,3.5,,,,,Other(Please specify),,,False
94373,Outer,B,Standard Units,,M,,,,,,,Business Employee,,,False
71196,Outer,B,Standard Units,,M,31 - 35,10.3,83858.0,60735,Single,,Business Employee,,,False
23745,Outer,B,Standard Units,Outer,M,31 - 35,10.3,255563.0,102364,Single,,Civil Servant,,,False
87165,Major,C,Premium Units,,F,,,,,,,,,,False
28459,Other,D,Premium Units,Major,F,36 - 40,3.5,304229.0,Cash,Single,,Business Owner,120000.0,,False
12468,Outer,B,Standard Units,Outer,F,,6.5,235908.0,,Single,,,85000.0,,False
50530,Outer,A,Standard Units,Outer,,41 - 45,14.5,298426.0,,Married with Children,,Civil Servant,95000.0,,False
51967,Urban,D,Standard Units,Major,M,25 - 30,6.5,177141.0,,Single,,Business Employee,95000.0,,False
79419,Major,B,Premium Units,Outer,M,36 - 40,5.5,,,,India,,,,False
17946,Outer,C,Standard Units,,F,< 25,6.5,187151.0,,Single,,Other(Please specify),140000.0,,False
61907,Major,D,Premium Units,Major,M,36 - 40,4.5,276148.0,45307,Married with Children,India,Business Owner,,,False
118014,Outer,B,Standard Units,,M,51 +,13.5,162089.0,,Married with Children,,Business Owner,,,False
10310,Outer,A,Standard Units,Outer,F,36 - 40,16.0,574506.0,,Married with Children,,Business Owner,185000.0,,False
4013,Outer,B,Standard Units,Central,M,31 - 35,7.5,352146.0,58270,Single,,Business Employee,,,False
20119,Outer,D,Standard Units,Outer,M,41 - 45,6.5,436106.0,,Single,,Business Employee,225000.0,,False
49745,Outer,C,Standard Units,Outer,M,,7.0,,,,,,,,True
5583,Outer,B,Standard Units,Outer,F,41 - 45,13.5,384339.0,,Single,,Business Owner,225000.0,,False
107936,Outer,B,Standard Units,Central,M,41 - 45,19.5,443326.0,170824,Married with Children,India,Business Owner,,,False
103712,Outer,C,Standard Units,,F,46 - 50,3.5,51628.0,27869,Married with Children,,Other(Please specify),,,False
11765,Urban,B,Standard Units,Central,M,,7.0,,,Married,,Civil Servant,,,False
65166,Urban,B,Standard Units,Other,F,< 25,10.5,621097.0,,Married with Children,,Business Owner,300000.0,,True
71546,Urban,C,Standard Units,Major,F,31 - 35,5.5,258924.0,27942,Single,,Business Owner,,,False
117031,Outer,D,Premium Units,,M,31 - 35,2.5,190387.0,17495,Single,India,Business Employee,,,False
115059,Urban,D,Standard Units,Major,M,25 - 30,5.5,295988.0,43106,Single,India,Business Employee,,,False
9899,Outer,B,Standard Units,Outer,F,46 - 50,9.5,,,Single,,,,,False
94806,Outer,A,Standard Units,,M,36 - 40,18.5,336878.0,131607,Married with Children,,Business Employee,,,False
8643,Outer,C,Standard Units,Outer,M,25 - 30,5.0,449616.0,52311,Single,,Other(Please specify),85000.0,18.0,False
1668,Outer,A,Standard Units,,F,31 - 35,14.5,496850.0,,Single,,Business Owner,160000.0,,False
14630,Outer,C,Standard Units,Outer,M,31 - 35,5.5,164277.0,,Single,,Business Employee,105000.0,,False
67729,Major,B,Standard Units,,M,36 - 40,11.3,283227.0,Cash,Married with Children,,Other(Please specify),,,False
77192,Outer,B,Premium Units,Outer,M,25 - 30,5.5,334560.0,54675,Single,,Business Employee,,,False
61071,Major,C,Premium Units,,M,,,,,,India,,,,False
4740,Urban,B,Standard Units,Major,M,46 - 50,8.5,307376.0,77654,Married with Children,India,Business Owner,,,True
98470,Outer,B,Standard Units,Outer,M,31 - 35,9.75,657002.0,62332,Single,India,Business Owner,,,False
113162,Major,C,Premium Units,,M,,,,,,,,,,False
107953,Major,B,Premium Units,Major,F,25 - 30,7.5,334952.0,50078,Single,,Other(Please specify),,,False
1904,Outer,C,Standard Units,Outer,F,41 - 45,7.0,506108.0,,Single,,Business Employee,185000.0,,False
13158,Outer,B,Standard Units,Outer,M,< 25,5.5,256134.0,,Single,,Business Owner,85000.0,,False
88079,Outer,B,Standard Units,Outer,F,41 - 45,13.5,448377.0,99660,Married with Children,,Business Employee,,,False
42978,Major,D,Standard Units,,F,25 - 30,4.5,98151.0,,Single,,Other(Please specify),75000.0,,False
7752,Outer,A,Standard Units,Outer,M,25 - 30,14.5,311139.0,,Single,,Business Employee,105000.0,,False
81523,Outer,D,Premium Units,,M,,3.5,,,,,,,,False
69794,Outer,B,Premium Units,,M,25 - 30,3.5,,,Single,,Business Employee,85000.0,,False
52816,Urban,B,Standard Units,Outer,M,31 - 35,8.0,121403.0,,Married with Children,,Civil Servant,140000.0,,False
119772,Urban,D,Standard Units,Outer,F,41 - 45,5.5,227409.0,Cash,Married with Children,India,Business Employee,,,False
72884,Outer,D,Premium Units,Outer,F,31 - 35,3.5,207712.0,33366,,,,,,False
57748,Outer,B,Standard Units,,M,36 - 40,17.0,544691.0,,Married with Children,,Business Employee,,,False
33371,Outer,C,Standard Units,Outer,M,46 - 50,5.5,92217.0,,Married with Children,,Civil Servant,85000.0,,False
64017,Outer,B,Standard Units,Outer,F,51 +,17.0,420103.0,,,,Business Owner,225000.0,,False
84531,Urban,B,Premium Units,,F,,2.5,253801.0,28393,,,Business Owner,,,False
63887,Urban,C,Standard Units,,F,,2.5,,,,,Business Owner,,,False
21103,Outer,C,Standard Units,Major,F,31 - 35,8.0,365460.0,,Married with Children,,Business Employee,300000.0,,False
35059,Outer,C,Standard Units,Central,M,31 - 35,5.5,254964.0,,Married,,Business Employee,105000.0,,False
53598,Major,D,Premium Units,Major,M,,4.5,,36875,Single,,Business Owner,140000.0,,False
84753,Other,B,Premium Units,,F,,,,,,India,,,,False
20747,Outer,C,Standard Units,,F,51 +,5.5,111881.0,,Married with Children,,Civil Servant,95000.0,,False
97829,Outer,B,Standard Units,,F,46 - 50,19.5,259983.0,77582,Single,,Business Owner,,,False
116526,Outer,A,Standard Units,Outer,F,51 +,19.5,158800.0,72398,Single,,Business Employee,,,False
5027,Urban,C,Standard Units,Central,F,25 - 30,6.5,511845.0,,Single,,Business Employee,95000.0,,False
3995,Outer,B,Standard Units,Central,F,36 - 40,13.5,266455.0,,Married with Children,,Business Employee,300000.0,,False
66535,Outer,B,Standard Units,Other,M,36 - 40,14.5,164816.0,,Married with Children,,Business Owner,185000.0,,False
36494,Outer,C,Standard Units,Outer,F,31 - 35,9.5,264346.0,,Single,,Business Employee,185000.0,,False
12352,Outer,C,Premium Units,Outer,M,< 25,2.5,,19022,Single,,Business Employee,105000.0,,False
34511,Outer,B,Standard Units,Major,M,25 - 30,8.0,108185.0,,Single,,Civil Servant,95000.0,,False
82427,Outer,B,Standard Units,Outer,F,31 - 35,6.5,373979.0,69365,Married,,Business Owner,,,False
31666,Outer,B,Standard Units,,F,41 - 45,14.5,643085.0,,Married with Children,,Business Owner,,,False
99605,Outer,A,Standard Units,,F,25 - 30,28.5,477667.0,136349,Single,India,Business Employee,,,False
59039,Outer,C,Standard Units,Outer,M,31 - 35,7.0,266171.0,,Single,,Business Owner,225000.0,,False
18461,Outer,B,Standard Units,Outer,M,< 25,9.5,612788.0,,Single,,Business Owner,160000.0,,False
73921,Major,C,Premium Units,Major,F,36 - 40,5.5,440018.0,73866,Married with Children,India,Business Owner,,,False
69127,Major,C,Premium Units,Major,M,25 - 30,5.5,311048.0,25364,Single,,Business Owner,,,False
75143,Major,C,Premium Units,,M,,,,,,,,,,False
66253,Major,D,Premium Units,Outer,M,,,,,,,,,,True
100177,Outer,C,Premium Units,Outer,F,25 - 30,6.5,232298.0,34324,Married with Children,India,Business Owner,,,False
54438,Urban,C,Standard Units,Major,M,41 - 45,3.5,78364.0,,Single,,Civil Servant,75000.0,,False
54957,Outer,B,Standard Units,Outer,M,< 25,6.5,198209.0,,Single,,Business Employee,85000.0,,False
83419,Urban,D,Standard Units,Outer,M,41 - 45,4.5,158183.0,45496,Married with Children,,Civil Servant,,,False
117837,Urban,D,Standard Units,,M,31 - 35,4.5,,26807,Single,India,Business Employee,,,False
14907,Outer,C,Standard Units,Outer,M,41 - 45,,153900.0,,Single,,Civil Servant,140000.0,,False
75556,Major,C,Premium Units,,M,,6.5,,,,India,,,,False
