VisitorID,Proj_Group,Proj_Segment,Proj_Type,Visitor_Group,Visitor_Gender,Question_Age,Question_Budget,Question_HHIncome,Question_InstallmentMonthly,Question_MarriageStatus,Question_Nationality,Question_Occupation,Question_P_Income,Question_TimeToMoveIn,Target
63118,Urban,B,Premium Units,Major,M,25 - 30,2.5,127347.0,28409,Married with Children,,Civil Servant,85000.0,,True
14237,Outer,C,Standard Units,Outer,F,< 25,5.5,211730.0,,Married,,Civil Servant,,,False
7885,Other,C,Premium Units,Outer,M,41 - 45,5.5,153172.0,Cash,Single,India,Business Employee,,,False
55424,Outer,D,Standard Units,Outer,F,25 - 30,5.5,98748.0,,,,Civil Servant,,,False
97723,Other,B,Premium Units,,M,41 - 45,,,,,Non-India,Civil Servant,,,False
93238,Outer,B,Standard Units,,M,36 - 40,8.5,211519.0,Cash,Married with Children,,Business Employee,,,False
53396,Outer,A,Standard Units,Outer,F,25 - 30,13.5,570153.0,,Married,,Business Owner,,,False
3573,Outer,B,Standard Units,Outer,F,31 - 35,5.5,382880.0,,Single,,Business Owner,185000.0,,False
11011,Outer,B,Standard Units,Outer,F,31 - 35,4.5,176140.0,,Single,,Business Owner,95000.0,,False
85460,Urban,B,Premium Units,,M,31 - 35,2.5,,,,,Business Employee,,,False
65720,Major,D,Premium Units,Major,M,,,,,,,,,,True
47048,Outer,B,Standard Units,Central,F,31 - 35,10.5,236502.0,,Married,,Business Owner,85000.0,,False
44334,Urban,C,Standard Units,Major,F,25 - 30,7.0,554862.0,,Single,,Civil Servant,105000.0,,False
92044,Urban,C,Standard Units,Major,M,31 - 35,6.5,65126.0,63666,Married,,Civil Servant,,,False
55207,Urban,C,Standard Units,Major,F,51 +,3.5,226504.0,,Married with Children,,Civil Servant,85000.0,,False
7729,Major,D,Premium Units,Central,F,31 - 35,2.5,,40474,Single,,Business Owner,,,True
75620,Major,C,Premium Units,,F,,,,,,India,,,,False
82849,Major,D,Standard Units,,M,36 - 40,3.5,523003.0,32511,,,Business Owner,,,False
29527,Outer,B,Standard Units,,M,36 - 40,9.5,539427.0,,Married,,Business Employee,300000.0,,False
92315,Urban,C,Standard Units,Outer,F,25 - 30,6.5,294260.0,61893,Single,,Business Employee,,,False
73584,Urban,B,Premium Units,Major,F,36 - 40,3.5,258757.0,26791,,,Business Employee,,,True
79750,Urban,A,Standard Units,,M,36 - 40,36.0,,,Single,,Business Owner,,,False
52517,Outer,C,Standard Units,Outer,M,36 - 40,9.5,631545.0,,Single,,Business Employee,140000.0,,False
68780,Outer,B,Standard Units,Outer,F,< 25,19.5,241202.0,121137,Single,,Business Owner,,,False
117785,Urban,D,Standard Units,Major,M,31 - 35,4.5,167908.0,27512,Married with Children,India,Business Employee,,,False
39745,Urban,C,Standard Units,Major,M,41 - 45,6.5,229023.0,,Married with Children,,Business Employee,85000.0,,True
12683,Outer,C,Premium Units,Central,F,,,,,,,,,,False
13642,Outer,C,Standard Units,Outer,M,< 25,3.5,134380.0,,Single,,Business Employee,85000.0,,False
2305,Urban,C,Standard Units,Major,M,31 - 35,7.5,521374.0,61479,Single,,Business Owner,,,False
84973,Major,B,Standard Units,Major,F,31 - 35,9.75,254933.0,Cash,Married with Children,,Other(Please specify),,,False
53795,Urban,C,Standard Units,Major,F,51 +,9.5,92664.0,,Single,,Business Owner,95000.0,,False
14871,Outer,B,Standard Units,Central,M,31 - 35,7.0,317713.0,,Single,,Business Owner,140000.0,,False
97929,Urban,B,Premium Units,Major,F,41 - 45,6.5,292475.0,39244,Married with Children,India,Business Employee,,,False
26341,Outer,A,Standard Units,,F,46 - 50,17.0,663837.0,,Married,,Business Owner,,,False
56585,Urban,D,Standard Units,Major,F,25 - 30,6.5,79943.0,,Married with Children,,Civil Servant,,,False
106795,Urban,D,Standard Units,,M,31 - 35,5.5,264164.0,49643,Single,India,Business Employee,,,False
34644,Outer,C,Standard Units,Outer,M,31 - 35,5.5,246819.0,,Married,,Business Employee,105000.0,,False
11929,Outer,C,Standard Units,Outer,F,41 - 45,7.0,389062.0,,Married with Children,,,85000.0,,False
107416,Major,D,Premium Units,,M,,,,,Single,,,,,False
108096,Major,D,Premium Units,,F,25 - 30,3.5,64052.0,35062,Single,India,Business Employee,,,False
23827,Outer,B,Standard Units,Outer,F,36 - 40,10.5,297006.0,,Married,,Business Owner,225000.0,,False
56864,Outer,A,Standard Units,Outer,M,25 - 30,16.0,453660.0,,Single,,Business Owner,225000.0,,False
82665,Other,C,Premium Units,,M,,5.5,,,,Non-India,,,,False
91615,Urban,C,Standard Units,,F,46 - 50,7.5,235335.0,54771,Married with Children,,Business Employee,,,False
106990,Outer,B,Standard Units,Outer,M,31 - 35,13.5,260456.0,109130,Married with Children,,Business Employee,,,False
29253,Outer,B,Standard Units,Outer,F,31 - 35,13.5,160381.0,,Single,,Business Owner,160000.0,,False
117105,Outer,B,Premium Units,,M,31 - 35,5.5,269843.0,,Single,India,Business Employee,,,False
68336,Other,D,Premium Units,,M,31 - 35,3.5,122951.0,26118,Single,,Business Employee,,,False
4350,Outer,B,Standard Units,Outer,M,36 - 40,16.0,258997.0,,Married,,Business Employee,160000.0,,False
68781,Outer,A,Standard Units,Outer,F,< 25,23.5,258174.0,73313,Single,,Business Owner,,,False
59815,Major,C,Premium Units,Major,M,25 - 30,3.5,236792.0,29799,Single,,Business Employee,,,False
47802,Outer,C,Standard Units,Outer,F,36 - 40,8.0,228527.0,,Single,,Business Employee,185000.0,,False
79631,Major,C,Premium Units,,M,,,,,,,,,,False
64267,Outer,B,Standard Units,,M,,10.5,,,Single,,,,,False
50189,Outer,B,Standard Units,Outer,,31 - 35,5.5,198506.0,,Single,,Business Owner,120000.0,,False
33530,Outer,B,Standard Units,Outer,F,36 - 40,16.0,560784.0,,Married with Children,,Business Owner,300000.0,,False
5937,Urban,B,Standard Units,Major,M,25 - 30,8.0,185914.0,,Married,,Business Employee,95000.0,,False
7564,Outer,C,Standard Units,Outer,F,36 - 40,5.5,358142.0,48862,Married,,Other(Please specify),,8.0,False
47819,Urban,C,Standard Units,,F,31 - 35,8.0,170267.0,,Single,,Business Owner,140000.0,,False
53506,Major,D,Premium Units,Major,F,31 - 35,3.5,,20565,Single,India,Business Employee,,,True
46356,Outer,B,Standard Units,Outer,F,25 - 30,6.5,283053.0,,Married,,Business Employee,105000.0,,True
87092,Urban,B,Premium Units,,F,,2.5,,,,,,,,False
59561,Major,C,Premium Units,,M,,,,,,,,,,False
37438,Outer,C,Standard Units,Outer,M,36 - 40,8.0,434958.0,,Married with Children,,Business Owner,225000.0,,False
65081,Major,C,Premium Units,Outer,M,25 - 30,2.5,104969.0,22834,Single,India,Civil Servant,,,False
30571,Outer,C,Standard Units,Outer,F,< 25,6.5,265870.0,,Single,,Business Employee,105000.0,,False
26280,Outer,B,Standard Units,Outer,M,46 - 50,5.5,247074.0,,Married with Children,,Business Owner,185000.0,,True
97387,Outer,B,Standard Units,Central,F,31 - 35,10.3,176192.0,46968,Single,India,Business Employee,,,False
32052,Outer,B,Standard Units,Outer,F,41 - 45,10.5,180808.0,,Married with Children,,Civil Servant,95000.0,,False
59801,Urban,B,Standard Units,,F,25 - 30,6.5,677355.0,26911,Single,India,Business Employee,,,False
58909,Urban,D,Standard Units,Outer,F,31 - 35,6.5,154871.0,,Single,,Business Employee,120000.0,,False
106722,Outer,B,Standard Units,Outer,M,25 - 30,5.5,76294.0,53277,Single,,Civil Servant,,,False
98538,Outer,B,Standard Units,Outer,M,36 - 40,18.5,550711.0,Cash,Married with Children,,Business Owner,,,False
114288,Urban,C,Standard Units,,F,25 - 30,,124816.0,,Single,,Business Owner,,,False
19148,Outer,C,Standard Units,Outer,M,< 25,5.5,448507.0,,Single,,Business Employee,140000.0,,True
50277,Outer,B,Standard Units,Outer,,51 +,5.5,291334.0,,Married with Children,,Civil Servant,185000.0,,False
17048,Outer,C,Premium Units,Outer,F,,,,,,,,,,True
100339,Urban,B,Premium Units,Major,F,41 - 45,3.5,229316.0,24741,Married with Children,India,Business Employee,,,False
7647,Outer,B,Standard Units,Outer,M,36 - 40,14.5,,,Married,,,,,False
12007,Outer,B,Standard Units,,,41 - 45,6.5,199379.0,,Married,,Business Owner,185000.0,,False
23652,Outer,C,Standard Units,Outer,M,51 +,6.5,249541.0,,Married with Children,,Other(Please specify),105000.0,,False
46442,Outer,B,Standard Units,Outer,F,25 - 30,5.5,229819.0,,Single,,Business Owner,105000.0,,False
8875,Urban,D,Premium Units,Central,F,,,,,,,,,,True
12816,Outer,B,Standard Units,Outer,F,36 - 40,5.5,202654.0,,Single,,Business Owner,160000.0,,False
117269,Outer,B,Standard Units,Major,F,41 - 45,18.5,121544.0,70547,Married with Children,,Business Owner,,,False
79889,Other,C,Premium Units,,F,51 +,3.5,,,,India,Business Owner,,,False
106526,Outer,B,Premium Units,,M,,4.5,,,,India,Business Owner,,,False
85859,Outer,D,Standard Units,,F,36 - 40,8.75,234317.0,85434,,,Business Owner,,,False
61985,Other,B,Premium Units,,F,46 - 50,7.5,162517.0,41804,Married,,Business Employee,,,False
99957,Urban,D,Standard Units,Major,M,41 - 45,10.3,624767.0,160843,Married with Children,,Business Owner,,,False
89284,Outer,B,Standard Units,,F,31 - 35,19.5,579559.0,163971,Married,,Other(Please specify),,,False
88688,Major,B,Standard Units,,F,41 - 45,9.75,280024.0,37484,Married with Children,,Business Owner,,,False
62212,Major,B,Standard Units,Other,M,31 - 35,8.0,225631.0,,Married with Children,,Business Owner,140000.0,,False
82158,Major,D,Premium Units,,F,,,,,,,,,,False
59365,Major,D,Premium Units,Outer,M,,,,,Married with Children,,,,,False
107566,Major,D,Premium Units,,M,,,,,,,,,,False
83981,Other,B,Premium Units,,F,31 - 35,5.5,,,,,,,,False
10322,Outer,C,Standard Units,,M,< 25,6.5,180236.0,,Single,,Business Employee,120000.0,,False
102734,Outer,B,Standard Units,Major,M,41 - 45,13.5,325282.0,65005,Married,,Civil Servant,,,False
89838,Outer,B,Standard Units,Outer,M,31 - 35,6.5,265093.0,63093,Single,,Business Owner,,,True
38737,Major,C,Standard Units,Major,F,25 - 30,4.5,234825.0,,Single,,Business Owner,85000.0,,False
27092,Outer,E,Standard Units,Outer,M,31 - 35,14.5,283814.0,,Married with Children,,Business Owner,225000.0,,False
67730,Major,B,Premium Units,Major,M,36 - 40,4.5,245422.0,40602,Single,India,Business Owner,,,False
16705,Outer,C,Standard Units,Outer,F,41 - 45,6.5,303287.0,,Married,,Business Owner,225000.0,,False
98580,Major,B,Premium Units,,F,46 - 50,,,,,India,,,,False
80663,Other,C,Premium Units,,M,,4.5,,,,,,,,False
25135,Outer,C,Standard Units,,F,,5.5,,,,,,75000.0,,False
11868,Outer,C,Standard Units,Outer,F,< 25,5.5,145618.0,,Single,,Business Employee,85000.0,,False
109412,Outer,B,Standard Units,Outer,M,31 - 35,8.5,283124.0,66070,Married with Children,India,Business Owner,,,False
98718,Urban,C,Standard Units,Major,M,41 - 45,7.5,203810.0,63371,Married with Children,,Business Employee,,,False
24660,Outer,B,Standard Units,Central,F,31 - 35,7.0,,,Single,,Business Employee,160000.0,,False
85161,Outer,D,Standard Units,Outer,F,41 - 45,6.5,221284.0,54040,Single,,Business Employee,,,False
95344,Outer,B,Standard Units,,M,31 - 35,8.75,224159.0,55601,Married with Children,,Business Employee,,,False
63148,Urban,D,Standard Units,Major,M,31 - 35,5.5,220333.0,,Single,,Business Owner,120000.0,,False
582,Urban,B,Standard Units,Major,F,31 - 35,14.5,375888.0,,Married,,Business Owner,,,False
86780,Urban,D,Standard Units,Major,F,25 - 30,5.5,197859.0,41922,Single,,Business Employee,,,False
96046,Urban,D,Standard Units,Outer,M,25 - 30,5.5,169414.0,45076,Single,,Business Employee,,,False
97849,Urban,D,Standard Units,Other,M,31 - 35,4.5,278148.0,54163,Single,,Business Owner,,,False
109927,Outer,B,Standard Units,Central,M,36 - 40,7.5,221214.0,41299,Married with Children,India,Business Owner,,,True
35614,Urban,D,Standard Units,Other,M,31 - 35,5.5,264315.0,47362,Single,,Business Owner,,,False
22817,Outer,C,Standard Units,Outer,F,41 - 45,4.5,177865.0,,Single,,Business Employee,85000.0,,False
19747,Outer,C,Standard Units,Outer,F,36 - 40,5.5,140820.0,,Married with Children,,Business Employee,85000.0,,False
53119,Outer,C,Standard Units,Central,F,36 - 40,10.5,468594.0,,Married,,Business Owner,225000.0,,False
101466,Outer,B,Standard Units,,M,,,,,,,,,,False
56400,Urban,D,Standard Units,Outer,F,31 - 35,4.5,325986.0,,Single,,Business Employee,120000.0,,False
53064,Outer,C,Standard Units,,M,36 - 40,9.5,424372.0,,Single,,Business Employee,,,False
104877,Major,D,Premium Units,Major,M,51 +,3.5,316616.0,Cash,Married,,Other(Please specify),,,True
107319,Major,D,Premium Units,Major,M,41 - 45,4.5,188678.0,,,India,Business Owner,,,False
20321,Outer,C,Standard Units,Outer,F,,,,,,,,,,False
16115,Outer,B,Standard Units,Outer,M,31 - 35,5.5,206436.0,,Married with Children,,Business Owner,140000.0,,False
45754,Urban,D,Standard Units,Major,M,46 - 50,9.5,575934.0,,Married with Children,,Business Employee,,,False
476,Urban,B,Standard Units,Major,M,31 - 35,13.5,516973.0,,Married,,Business Owner,350000.0,4.5,False
100623,Major,D,Premium Units,Major,F,25 - 30,2.5,,20592,Single,India,Business Employee,,,True
19784,Central,B,Premium Units,Outer,F,31 - 35,3.5,79660.0,34975,Single,,Business Employee,95000.0,,False
62750,Outer,B,Premium Units,Outer,F,25 - 30,,,,,,Business Employee,120000.0,,False
43480,Outer,C,Standard Units,Outer,F,41 - 45,7.0,298398.0,,Single,,Business Employee,120000.0,,False
62208,Major,B,Standard Units,,F,25 - 30,4.5,132924.0,,Single,,Business Owner,140000.0,,False
8466,Major,C,Premium Units,Central,M,36 - 40,5.5,,64273,Single,,Business Owner,,,False
19618,Outer,C,Standard Units,Outer,F,31 - 35,6.5,348937.0,,Married,,Civil Servant,300000.0,,False
105,Urban,C,Standard Units,Outer,F,,,,,,,,,,False
29919,Outer,B,Standard Units,Outer,F,51 +,14.5,654608.0,,Married with Children,,Business Owner,,,False
107505,Major,C,Premium Units,,M,,2.5,,,,,,,,False
2790,Outer,C,Standard Units,Outer,F,41 - 45,10.3,90928.0,55872,Single,India,Civil Servant,,,False
16496,Outer,C,Standard Units,Outer,F,31 - 35,4.5,91167.0,,Single,,Business Employee,75000.0,,False
48897,Outer,D,Premium Units,Central,F,,,,,,,,,,True
41266,Urban,D,Standard Units,Outer,F,31 - 35,4.5,241260.0,,Single,,Business Employee,105000.0,,False
112427,Major,C,Premium Units,Major,M,51 +,3.5,501307.0,Cash,,,,,,True
37927,Outer,D,Standard Units,,F,31 - 35,5.5,514163.0,,Married,,Business Employee,85000.0,,False
51238,Major,C,Premium Units,Other,F,,,,,,,,,,True
106172,Major,B,Standard Units,,M,25 - 30,5.5,223425.0,48768,Single,,Business Owner,,,False
76830,Major,C,Premium Units,,M,25 - 30,3.5,,,,,,,,False
97474,Outer,C,Premium Units,,M,25 - 30,2.5,122043.0,26008,Single,,Business Employee,,,False
60176,Major,D,Premium Units,,F,31 - 35,,,,Married with Children,,,,,False
32858,Urban,C,Standard Units,Major,M,41 - 45,6.5,130587.0,,Married,,Business Employee,105000.0,,True
88330,Urban,B,Standard Units,Outer,M,25 - 30,7.5,218080.0,82513,Single,,Business Employee,,,False
16407,Outer,C,Standard Units,Outer,F,31 - 35,4.5,,,Single,,Business Employee,120000.0,,False
14782,Outer,B,Standard Units,Central,M,36 - 40,3.5,115960.0,,Married with Children,,Civil Servant,95000.0,,False
12316,Outer,C,Premium Units,,F,,,,,,,,,,False
82347,Outer,A,Standard Units,,M,36 - 40,18.5,147007.0,106715,Married with Children,,Civil Servant,,,False
21154,Outer,C,Standard Units,Outer,F,31 - 35,,205888.0,,Married with Children,,Civil Servant,105000.0,,False
111915,Major,D,Premium Units,Major,M,31 - 35,3.5,191762.0,Cash,Married with Children,India,Business Employee,,,True
58255,Urban,A,Standard Units,Major,F,51 +,,599163.0,,Married,,Other(Please specify),,,False
51160,Outer,A,Standard Units,Major,,41 - 45,17.0,565496.0,,Married with Children,,Business Owner,,,False
91085,Urban,B,Standard Units,Major,M,41 - 45,10.3,223035.0,58333,Married with Children,,Business Owner,,,False
5113,Outer,D,Premium Units,Outer,M,,,,,,,,,,False
51226,Major,D,Premium Units,Major,M,,,,,,,,,,True
64080,Outer,A,Standard Units,Outer,M,46 - 50,17.0,311177.0,,Married with Children,,Business Owner,225000.0,,False
76321,Major,C,Premium Units,,M,,,,,,India,,,,False
6444,Outer,B,Standard Units,,M,25 - 30,9.5,325809.0,,Single,,Business Owner,95000.0,,False
33700,Outer,B,Standard Units,,M,36 - 40,5.5,159110.0,,Single,,Business Employee,105000.0,,False
69462,Major,B,Premium Units,,F,31 - 35,4.5,,31194,,,,,,False
53794,Major,D,Premium Units,Other,F,36 - 40,4.5,,32237,Single,,Business Owner,225000.0,,False
24478,Outer,C,Standard Units,,F,36 - 40,7.0,200172.0,,Single,,Business Employee,185000.0,,False
19230,Outer,B,Standard Units,Outer,F,31 - 35,9.5,165941.0,,Married,,Business Owner,120000.0,,False
12909,Outer,B,Standard Units,Outer,F,31 - 35,4.5,278439.0,,Single,,Business Owner,85000.0,,False
74789,Major,C,Premium Units,,M,,,,,,,,,,False
113138,Major,B,Standard Units,Other,M,41 - 45,10.3,416718.0,66916,Single,India,Business Owner,,,False
18107,Outer,C,Premium Units,,F,,,,,,,,,,False
12963,Outer,B,Premium Units,Major,M,51 +,5.5,200145.0,49314,Married,,Business Employee,120000.0,18.0,False
106417,Major,B,Standard Units,Major,F,25 - 30,3.5,88912.0,30718,Married,,Business Owner,,,False
3674,Urban,C,Standard Units,Major,M,31 - 35,6.5,195771.0,53767,Single,,Business Owner,,,False
99233,Outer,C,Premium Units,Outer,M,46 - 50,3.5,55346.0,21064,Married with Children,India,Business Employee,,,False
88080,Outer,B,Standard Units,Central,F,31 - 35,8.75,242434.0,72625,Married with Children,,Civil Servant,,,False
32062,Outer,B,Standard Units,Outer,F,36 - 40,4.5,175400.0,,Married,,Business Owner,85000.0,,False
10825,Outer,C,Standard Units,Outer,F,< 25,5.5,142061.0,,Single,,Business Employee,85000.0,,False
75156,Major,C,Premium Units,,M,,,,,,,,,,False
31551,Outer,E,Standard Units,,M,46 - 50,13.5,632437.0,,Married,,Business Owner,,,False
60914,Major,B,Premium Units,Major,M,,7.5,,,,India,,,,False
8164,Outer,B,Standard Units,Outer,F,< 25,4.5,413022.0,,Single,,Business Owner,140000.0,,False
47171,Outer,B,Standard Units,Outer,M,46 - 50,14.5,,,Married,,Civil Servant,,,False
73175,Outer,B,Standard Units,Central,M,46 - 50,8.75,413924.0,,Single,,Business Employee,,,False
44002,Urban,B,Standard Units,Major,F,,,,,,,,,,False
115951,Outer,D,Standard Units,,M,25 - 30,5.5,126615.0,54835,Single,India,Business Employee,,,False
50140,Major,D,Premium Units,Outer,F,,,,,,,,,,True
10497,Outer,B,Standard Units,Major,M,31 - 35,5.5,157542.0,,Single,,Business Owner,85000.0,,False
101791,Outer,D,Standard Units,,F,46 - 50,6.5,151070.0,62148,Married with Children,India,Business Employee,,,False
2053,Urban,B,Standard Units,Outer,M,41 - 45,8.75,359132.0,105426,Married,,Business Owner,,,False
71880,Urban,B,Premium Units,Major,F,,3.5,,,,,,,,False
95201,Major,D,Premium Units,Outer,F,,,,,,,,,,True
37690,Major,B,Premium Units,Major,F,41 - 45,2.5,173500.0,21350,,,Business Employee,95000.0,,False
89914,Urban,D,Standard Units,Outer,M,41 - 45,4.5,198118.0,33558,Married with Children,,Business Owner,,,False
11944,Outer,C,Standard Units,,M,< 25,3.5,139087.0,,Single,,Business Owner,75000.0,,False
7133,Urban,D,Standard Units,Major,F,36 - 40,4.5,147528.0,36106,Married with Children,,Business Employee,,,False
25122,Outer,B,Standard Units,Central,F,31 - 35,4.5,162507.0,,Married,,Business Owner,120000.0,,False
11407,Outer,C,Standard Units,Central,F,41 - 45,8.0,289648.0,,Married with Children,,Business Employee,105000.0,,False
79970,Other,C,Premium Units,,F,,5.5,,,,India,,,,False
17178,Outer,C,Standard Units,Outer,M,36 - 40,5.5,370122.0,,Married with Children,,Business Employee,105000.0,,False
13707,Outer,B,Standard Units,Central,F,31 - 35,4.5,203919.0,,Single,,Business Owner,95000.0,,False
4903,Outer,B,Standard Units,Major,F,41 - 45,17.0,536883.0,,Married with Children,,Other(Please specify),,,False
34557,Outer,D,Standard Units,Outer,F,31 - 35,8.0,202257.0,,Married with Children,,Business Employee,120000.0,,False
52142,Major,D,Premium Units,Major,M,,,,,,,,,,True
111488,Major,D,Premium Units,Other,M,51 +,3.5,657203.0,Cash,,,Business Owner,,,False
100639,Urban,B,Standard Units,Outer,F,31 - 35,8.75,325178.0,82881,Married,,Business Employee,,,False
103981,Outer,C,Standard Units,,M,36 - 40,14.5,573836.0,98017,Single,India,Business Owner,,,False
74794,Major,C,Premium Units,,M,,,,,,,,,,False
15682,Outer,C,Premium Units,Outer,M,,,,,,,,,,False
40000,Major,D,Standard Units,Major,M,46 - 50,5.5,138871.0,,Single,,Business Employee,140000.0,,False
80715,Outer,B,Standard Units,Major,F,41 - 45,5.5,123517.0,51237,Married with Children,India,Business Employee,,,False
40646,Major,B,Premium Units,Outer,M,41 - 45,7.5,,,Married,,,,,False
5260,Outer,C,Standard Units,Outer,F,25 - 30,4.0,259421.0,37154,Single,,Business Employee,85000.0,4.5,False
2834,Urban,B,Standard Units,Outer,M,51 +,10.5,,,Married,,Business Employee,225000.0,,False
51921,Outer,A,Standard Units,Outer,F,46 - 50,17.0,520489.0,,Married with Children,,Business Owner,,,False
41371,Urban,C,Standard Units,Central,F,25 - 30,6.5,93144.0,,Single,,Business Employee,85000.0,,False
2390,Urban,B,Standard Units,Central,M,51 +,10.5,591396.0,,Married with Children,,Business Employee,300000.0,,False
87148,Other,C,Premium Units,,M,,,,,,India,,,,False
87001,Outer,D,Premium Units,,M,,,,,,,,,,False
45627,Outer,D,Standard Units,,M,46 - 50,6.5,256828.0,,Married with Children,,Business Employee,160000.0,,False
5566,Major,B,Premium Units,Central,F,36 - 40,2.5,181489.0,23975,Single,India,Business Employee,,,False
54136,Urban,C,Standard Units,Other,F,51 +,6.5,237700.0,,Married with Children,,Civil Servant,95000.0,,False
98926,Outer,B,Standard Units,,F,51 +,9.75,261472.0,Cash,Single,,Business Employee,,,False
98013,Urban,B,Premium Units,Outer,F,36 - 40,2.5,173236.0,25858,Single,India,Business Employee,,,False
76460,Major,C,Premium Units,Major,M,31 - 35,2.5,203881.0,30242,Single,India,Business Employee,,,False
23475,Outer,B,Standard Units,Outer,M,< 25,4.5,91924.0,,Single,,Business Owner,85000.0,,False
10384,Outer,B,Standard Units,Outer,F,25 - 30,10.3,365910.0,,Single,,Business Employee,,,False
10295,Outer,C,Standard Units,Outer,F,< 25,3.5,127043.0,,Married,,Business Employee,75000.0,,False
6390,Outer,C,Standard Units,,F,,,,,,,,,,False
78544,Major,B,Standard Units,,F,,,,,,,,,,False
81131,Other,C,Premium Units,,M,,,,,,India,,,,False
65556,Outer,A,Standard Units,Outer,F,46 - 50,13.5,539960.0,,Married with Children,,Business Employee,225000.0,,False
66298,Outer,D,Standard Units,Outer,F,31 - 35,7.5,261248.0,,Married with Children,,,,,False
22714,Outer,C,Premium Units,,F,< 25,2.0,129219.0,19598,Single,,Business Employee,75000.0,,False
75951,Major,C,Premium Units,Major,F,25 - 30,3.5,,,Single,India,Business Employee,,,False
116337,Outer,A,Standard Units,Outer,M,46 - 50,19.5,250521.0,109460,Married with Children,,Business Employee,,,False
73128,Urban,A,Standard Units,,M,36 - 40,10.3,322912.0,,Married with Children,,Business Employee,,,False
18864,Outer,C,Standard Units,Outer,M,< 25,9.5,578083.0,,Single,,Business Employee,85000.0,,False
53489,Major,B,Standard Units,Major,F,31 - 35,8.0,265276.0,,Married with Children,,Business Employee,120000.0,,False
102431,Outer,B,Standard Units,,M,46 - 50,11.3,423696.0,75307,Single,,Business Employee,,,False
21836,Outer,B,Standard Units,Major,F,36 - 40,8.0,411649.0,,Single,,Civil Servant,300000.0,,False
103051,Other,B,Premium Units,Major,M,51 +,,,,Married with Children,Non-India,Business Owner,,,False
62992,Outer,C,Standard Units,Central,F,31 - 35,7.0,541117.0,,Married with Children,,Civil Servant,225000.0,,False
100006,Major,D,Premium Units,Outer,F,25 - 30,3.5,,Cash,Married with Children,India,Business Owner,,,True
75987,Major,C,Premium Units,,F,31 - 35,3.5,,,,,,,,False
100583,Outer,B,Standard Units,,M,46 - 50,14.5,296671.0,85460,,,Business Owner,,,False
32356,Outer,C,Standard Units,Major,F,31 - 35,3.5,111512.0,,Single,,Civil Servant,75000.0,,False
31255,Outer,B,Standard Units,,M,41 - 45,14.5,212467.0,,Married with Children,,Business Owner,140000.0,,False
66495,Outer,B,Standard Units,Central,M,25 - 30,5.5,71579.0,,Single,,Business Owner,85000.0,,False
58403,Urban,D,Standard Units,Major,M,25 - 30,5.5,219463.0,,Single,,Business Owner,140000.0,,False
